filename,category,category_names
../data/images/keggle_data_animals/raw-img/dog/OIP-NjMEoPUaackukKuYsXZpsgHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-I7aQHwr2k2hB1xQ-vAMB0QHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-7WmtyDAsrVPcrNtyo0YFwAAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-zfw5W7yP-utIh75Wrmaq4AHaE7.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-EsUJ1gOlw4w0yt3b5CCarAHaF3.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-AaAsq35Ucp3hGF4ygfaV-gHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-vSA4aXqZUFWgTb0aZlPlsQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea36b50828fd013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-5UcojjlEvlgTV7-A8g1CYwHaDt.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-E0lbChGJp6ieTcGEm49yVgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-P5QkhuRgGLyddl7JPH282wHaE7.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/ea36b50928fc083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-JP6Ag-GPIjqJ8vo2rac7aQHaF4.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-6fVdgI5d2doTMiHrSFyn_gHaJ3.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-_EG1HDWodhRylNWRbJjMaQHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-vuduJX3sKBG5EGsJL65-wwAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-htE0frrtHHVGqJ_nIrMPNgHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-njXDPhcv9GO5O7HfgAlqHgHaF2.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-FNT-Q1JD7rnIgdU0sSdDAgHaDQ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1553.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-hghcAEf0o1rB-lPdUQwzhAHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-6F_n8kJDFBlVE0Qch5hfqwHaHL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-pvAFSMKRoAjT--irjDCROQHaHB.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/157.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-g5_3ZdjAGfbhW3SZ3ciCqwHaFo.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-seWKklREWeBS-MieuaPawAHaEt.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-GT0HuR6mCC9jBj8DKnvdOwHaFS.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-y3OwbIzxCIfqFoJDZMSmvQHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-evI-0DnpLmX4JZGrEgCS_AHaI5.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/eb36b20b2af1073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-Ue1EdEa0Z_rmqf9LxJhV8wHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-_YhteqH1eojqiNVzyYf9SAHaFG.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/ea35b40e2df4033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-Ho-TEFJ6eqVHwfujEfloyQHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-19T_GbfY0rTuMJG5HDEIbQHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/1124.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-L5BqWGTHl_t__zNXMjHyPAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-7uoWg2tgQU80b93s1hZnjwHaFi.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-32iaHpJyuFtw9j680hgmsgHaLG.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-ielVfbVu80guq-bM1IsHvwHaFH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-i8MYcZrP2CRNvny74y87bQHaFu.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/eb33b70921f1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-B8fusOH0IWe9f9IjfH7alAHaGQ.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-vj5y2Xk60LCgQ7MtbnAeIgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-PKHz3rBRYVusFeeBInT49QHaFa.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-gi5w00CS2M543fSEM4lPGAHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-dh98DDFSVDwxnJZquJiyFwHaGn.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-MVdIFDAFpNyK_XCpwkDIWgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/ea37b10b20f7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-LX23qFPXzlZGfsYeYQI6mgHaDz.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-OYSysEopIGYZUwDU1YjrKgHaE0.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-w76Pb-FCCZrSG0tO0-i3tAHaIo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-gLw3jKfJR8wK-xfsCGsicQHaFf.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-IqnVr8rt1l74QRbp1eXf6wHaHA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-wNv_c-PexDCk2MDr739XlwHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-RLWaYBMlgdhASF3083JidQHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/OIP-gFuMAN7COFIbhhTp2qNB5QHaFH.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/elephant/OIP-G26v77dLk7abwWqWebFkFAHaFc.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-S8R0AVFkaPkPdSn8oI2jKwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-y_xAZ9t26VqfNW0rKV-azAHaH4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-xe8DkcG25_Fco7XFhB4QLQHaHa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-6NfoHgVIJKfeyaYZh3nwSwHaFO.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-lGEnlJYFMMLy_Kxz6txSuQHaFv.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-0nHaWUtX4zzIkMwe2M_U4gAAAA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/OIP-hjQk68naDbpzDXF7kHW9jgHaFt.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cat/135.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-lEqCbGfRJ17lIIfEaOijgwHaE9.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-ImzMIyEYaX-0CK23SL7xMwHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-yPcAcmqAt-WrHbIl-nb4uwHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-w-kat7fDaBShb1DgVpvqPwHaFF.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-JhaZE9Va_9kVQxcykJ7hTAHaJC.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/900.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-LyTAdjC_eT6AbK7kGWjSCwHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/1017.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-uDeXRJm1PVHAHxV4rJdPlwHaHr.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-uy6Ttz6fENpyy3Qpm3TORQHaE-.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-of1QCN0wBRcIfC1f8LIHswHaHa.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/204.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-uIlpxvarnQL_Ejp3HYFc6gHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-AyIee0fViUeC2YzO8w-edwHaHv.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-Ao6H9QbFVE-KBTkfpcZlVQHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-NOKWtTVQjfoNKr77412r3gHaFF.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-AxvSa1MdLyxYqkwXz6hnGQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-f12jQ06XMTkQYiW_6YiyAgHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/ea37b40d2cf1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-P2eXy2ANebvGjYr21PTK2AAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-IPLWPvwnjdlmj_lWcXFf0AHaHa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-4yBxrJv3cDRr7oq3Dx_J6gHaHi.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/e831b30a28f21c22d2524518b7444f92e37fe5d404b0144390f8c770a3e5b7_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/1629.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-EKRd6kyX6gMhB9RtuDvzrwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-PtHjNZGxK0CYwqFXXb4vQgHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-yHTeNq9R8DDfsXFXfI7w8gHaFc.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-rF2tK9k5uYehqVRTIgWqBAHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/341.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-9DVo0BFRYn0jeLBzktc9GgHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/squirrel/OIP-rKSVgSTcuhHaSNc1hsVNkQHaFc.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-LeqFxXiZOhjCOx16ggdxIwHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-VuyLcLqYdDT21wGFJgXOswHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-Hv4VwwxxBif1CKl0I5zy7wHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-eslYTabvCFcWTUSYeFW5dgHaHx.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-F2sMzi0bg90IWhwHv0i_FQHaFg.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-HnBagK21lqDEptaqmx7j2QHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-ntg8OWORsLbBSNogVEcQuQHaEU.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-uAtUYfidP6nNA6cMLuhFaQAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-rLmXVnErpAn3aeQGjECe4QHaFk.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-kogvSi0IC6W2KUk7rTFqQAHaGS.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/e830b40e2ffc023ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-8vNHLj0tcH3hXEMmaOA54QHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-eQ7TC55h0-6G4NuKPqehWAHaH0.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/elephant/OIP-hU1CHezTqt14mmy81TbFCgHaFc.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-aMH9JkG5K2VVmDEVlDJf_wHaGQ.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-ffCxUG0zbwkucqc8IeYtLAHaLG.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-cZZnwPj2SlYHwhXOgYB76wHaD4.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/ea37b90e2df4063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/cat/e830b90d2bfc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-NECs68u019slRrDLZosHjwHaE6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-z83_HvU79KuEejQYPporJQHaFl.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-62MkWmccimUzkT5Sa4QQOgHaKX.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-JOj8Gyq9Bs3xHNT3skicNQHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-QAItSrsDS6YEPeV89aJWwgHaF5.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-9d_litF4eZnfUztswBz9UAHaIM.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-N3wHw3sxDy1gWFPoUr0BTgHaFY.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-Ev-vkhf2il1m4GpqHykG4QAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-51vWgXsO7U54Jibh6uyCDAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-wvOrfQV4FSqzOD6993DvnQHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/584.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/781.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-yFNpklFwbbwaGnhHF1tcxwHaE7.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-r_f-rQfNgGIL939MF7TawQHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-t9lp_h-HF9SSyYV3CkOEIwHaGn.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/88.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-QluQD01gbss266ut7FcjPwHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-8Pk6enh3f37zsnpxfbJFRAHaH6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-1C41S4w6-Kdt-p8mYGA9PAHaFL.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-iho_bhEH2besixZq6MYDBgHaLG.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/ea36b60b2cf6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-zM3-CoKympHhLnHTWerTmQAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-8fITi6odS5d7nFFrt3ZVkgHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-IKV_rwvXPG48VfA3oHVriAHaFS.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-eiUWpgmyUpdTJd1v-yr4VAHaH6.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-v1-Cr5rNf3F8XV8Ipiw7OgHaFp.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ih_MX32iP_9vXv6gTjLj-wHaFD.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-sLE5Y_dM9QZLS5MixKNriwHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/e837b3072ef7083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-fbg6olyclASFKumUwW-bmwHaEs.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-WfukF187NfSDkU_EU4ZczwHaEo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-xnQTHJHQggyRE5rL4PlESAHaF7.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-R9dBWLsTdMM9Ib1w06PgnwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-V46xF5Hs5kyRdw44VW8_DwHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/elephant/OIP-5MrsmCnXa6SrjWSfuj6sTAHaGo.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-Nth0jEidGsq9kFYyOHka7wHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/eb3cb30e2ffd003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-eUXiiYUf36jxm21KoUhEgAHaFY.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-4vgEfMm_b-SNSHmr4Or1xQHaFS.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-Y94j2ic6dGAfayZSSDaotwHaFD.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-lilWYGI6bIAL9GCg89mfpgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-KTIKw1bCvEQbh0MvPF6dcAHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-PaZoj2l0FaZkxm4FDzXvMQHaFh.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Pp1HisVgSzRuyMJvojhR3AHaE4.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/1086.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-H042bC5Zgghdep1UUpaUTQHaFR.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-UY5QGbWUmeUG8q3QJJbd-QHaE7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-HhdPwGCFFcqlv998DSFH1gHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-Kgw-jSEEyj2zeUXOo0zZ8AHaE-.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-PYO2QxrLHBe-Z_D2OP-mPAHaHL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-MGzxWNUj-UrQwyTKHDnazgHaIJ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-av7HsoT_14l3cT_I2riMbAHaHa.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ohXjRgMzAeqc8f4saZdv-AHaEK.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/erik-jan-leusink-427699-unsplash.jpg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-Li7qfV4qs9lFoBDV34Z6vgHaHa.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-h1JM9UZu9yryW9XRDGUOnAHaGd.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/elephant/OIP--5G8OlqvrOTIOSdkhbgOYAHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Mojm2cVH-daIteosGqCLGgAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP--iZXLlQ8kwZFteToUcc3FgHaLF.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-dstRicvCsHhXDym0mQWvrwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-P0BdC5E6e_XJbOB_nb37yAHaJP.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/erik-jan-leusink-180382-unsplash.jpg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-gYk8xe5Gf1xK6CuguXUKHQHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-pbOrf3-ajjPFchdhFSownwHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-7Itd4pjheJecQP-DaTs_4gHaDf.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-N1OLLgs_Vcjk1ZmWr_FrPwHaE7.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-z4OZ9Sudx_MmdoZJLDLxuQHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/613.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-PMdH2lmff8bnuHnxxw_KcAHaJ4.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-e0dp-sqGSj36vS1be8GONgHaEo.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-yNOvbu6jPEikpaoU5uaQ1QAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-5VDsHZqOC6ftFtXX4sTUrQHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/933.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-aPZsdpVDQVrD680f73BL9AHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-xRo2rbfy_V_neqorg0uPtQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-iPhN-8aHzyeBnVURzsoLvQHaIq.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-V_5PNTq2ezvyyS23d99UAwHaGd.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP-T-zb7bLiAfFi-QGGQ-eYEwHaLI.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-k_isYYiwUeHZBnf4W3jV2wHaHI.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-L6jkzXlf0Juij0MBqAvJ0AHaEK.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-l4vpow-iGcQTBUq7mX0psgHaFL.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-Ajb58-BV0M19iFgLW3ar_gHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-eL29e_SNjeU9vGnbFM8YRwHaEW.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/OIP-61tjcymebTQlfe4u3XyLlwHaFq.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-IhfgfJFMZo7u3eABZmmlRwHaHL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/eb33b4092ef6053ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/1730.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-0ldBTWg_nbEWBFlj0QivFAAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/1323.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/elephant/OIP-iYnMRI-UyKuhXRK79M3OiAHaE9.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-rdUf6gbUoS4rlygBxwpdtAHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-NAd6AucAxAJMYFUez-6kDgHaHa.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/135.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-OlOll0vtiXyeMaKlZ6SZZwEsDH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-QP4i86WiymRZHGm382XfrgHaGN.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-tfg4sFDkxqQWeGuFWrTqcgHaHt.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-xZcCyV5OXjD00MxFECO-kAHaFk.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-AwtqcNeTAXQqpNYpNUfI0QHaE3.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-KtDJwfF__WyaP4bJhegHQQHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-cjW4NSw_ynPLYfux1jjvVAHaEu.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-JReYMFxr32bPEjkS9NTj6gHaEz.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-DShmnvrh5iPQGA2l1T8_nQHaKB.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-HaPwQ_WGDK3U9Giy_as3_wHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-zfAPVLu-8OF35j4RhgKULgHaHs.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/e13cb60a2bfc1c22d2524518b7444f92e37fe5d404b0144390f8c078a1ebb2_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-yDzy0tpddmUF9cdEocyeUQHaFU.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-EzWcuGF366yCMU8-9WKsWwHaFu.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-VRMnt5UoQct-rvLTzBB7_wHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-L_-MH8XirriVyPzV20WO4AHaD6.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-Ypb-exvQB6E4e0sadWI_KAHaE4.jpeg,6,horse
