filename,category,category_names
../data/images/keggle_data_animals/raw-img/squirrel/OIP-1uzx-s01BbaY0Mwb38xGTwHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/squirrel/OIP-aAVn2R9U8XWc8AdmuUJMtgHaFf.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/215.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-SOIq85i9DmnIQKSjZsJNTQHaIK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-GZnUIe4HxYIf3LOyHBKUJQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-DmYzE5ynJ5btrQ-5920cpgHaFi.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-UEQMTtd9G8fcrbrFDxiuoQHaFx.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-86XegdstpK11iSKnWurodgHaE3.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-y26yPV9EgCbFMmfxfVaiQQHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-4wg4_NLI_RNT0qekTFApLQHaFS.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-p6tDyGq84AtuKbpmUAPBJAHaE_.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-e28HHfRDnXcbe2pmH9xLvAHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-uzu6pKElD8czoRvA0weZGAHaF9.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-fkyqxJExX5ucyJwmSCOl5AHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-HkZUf6IBp8QjebVFuMsYZwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/squirrel/OIP-yjz3HDAtK0E94baTZOq0vAHaFP.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/e832b10e2efc043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-nMNhujYCrwM3IFqTXljrmQHaHa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-MObbuRFvgUzIZfFLCluzNgHaKp.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/e833b10a2dfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-G_QsSNgW0Jf1zWGi56csRgHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-uLN3H6n2sgmePSYk2vNm0wHaHz.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-PUwH3WoJURs_ACTFsBMHLwHaEL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-6C-9XSklslzS0DjPeiF57QHaE8.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-GlgzLI05yfkrR38AvRCMQQHaF6.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/1538.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-6LlcVSUJfq2C8FGtI7a2EAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1244.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-3T6gQAnP9DinH-ePVQvKQAHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-xPibfaGYoyDsou2Abw7xBwHaEt.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-Jhv6GFGlZ3zGl1Fm4PRcNQHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-qhn3APqMzjdPXqeNlrdbbgAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-hLlDulLxb9M1PR3LvQnqJgHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/OIP-dbJVax69JjxcOPWfyHtmdwHaGJ.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-A54ARDz8vpNCfIAQYBVbyAHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-HQy-XDyrXi-Pdal8bH7aJgHaFd.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-pR0ZNk54KL87fCL6UDQHjAHaEa.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-nO9vaILQGjpyvzPQedimvgHaE5.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-Vp2cDWCvhsx73dy4TJJhRQHaF2.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-EvCw9ZR2vXAHv_hCXt-KwAHaD0.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-nCm6pSQgKn5vgd-uUgfLFQHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-0ee38XjYJ5lMmv-ZIhi4MAHaHa.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-zfSiVpclTzreUOlKhVW0RAHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-aGOPJlmye8cEPXAxKnojCQHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-6lR4JYDmwD_zo9ZuxEojkAHaHq.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-m0wuXyY2ZSsXU60P7LsregHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP-FE_5eUeUZlMEtoA4BPW8JgHaFz.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-lxO9gFuI6GnVti-rlpSyfgAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-i4o02yur1uQQzRCqQo29GwHaG1.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-uFPRBcbiOYkNbM5IicYanQHaGA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-ZrJDnZ6Kb0ldz4EgPVt1bAAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/990.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-1mSZkNBuonekwx89zR0wOwHaFH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-XteFfmeQD1gfJMcU_VcUMwHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-JwNIDZ12IYgkm72snG-YsgDhEs.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIF-e2bexWrojgtQnAPPcUfOWQ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-EVeh8pihhqJNADqPi3k-QQHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-K9PsgRT4gCU9IUeIzN8y5wHaKo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-YDM4pr9FakA-w6XWG_aqTwHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-EKZYWbfgG3GuehTXkVEMqAHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-T80FJQTrh1O28ROLV_oyDgHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-w1XE0rc56MH9QXBahfbDxwHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-hSE_O0dnTzIw76-6a8V2OQHaJ4.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/ea36b10b20f3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-fOTMjh4XOjNSlcsm78YrdQHaJQ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-x2ylUNu28q4V3LeCtPGh-gHaFS.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-mZJ-QmI7em2wapKLQugPdgHaFl.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-VZdcTPAc-XITB0o9wuBppAHaHa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-yWXeviymYuTZ9hrf-Vs6pgHaDD.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/547.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-V7K6QEypqQfEoOZNsbf7BQHaLF.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-yh1h7SwExR8BX3a1rZ05rgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-qx8TLp3wNLCIVQHdz-CnUwHaG4.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-G3otFkXaN7wMZhYeytBvDwHaEK.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-kjQMOXZ8LaV5CVbNBPkWRQHaH6.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/ea36b00a28f1043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/elephant/eb35b9062cf6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-49sPkcR2Gi-kdMRTn8d-nQHaFS.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-VCfOqMNMYhVA28o0wD-McgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-Itwede89DDwSDt7DYTTONgHaLH.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-YuPLzICnACzI2gNFNQA1WwHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-MGprFq4dwx1yIoRmSwrD4gHaFT.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/squirrel/OIP-1SVdvhAO-68BYuw0hj-3kAAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-3Z-UwlRHJS-OJ4lwxLdqOQHaHv.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-3Z0HqqlB4mQ3wTNvuPkgEwHaE7.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-U4P7a-eZ3zWhDj-eyGLP9gHaHW.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-_fFULVvrJ1pzZ5opnNfLMAHaFo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-ZEQhE-Gttrv1_4xUPAgMEQHaKZ.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-DaJnP5zqxYA2f05Yq4yTkwHaFa.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-TGjaTc59hJeXzZNW5HqGVQHaFU.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-GjcDlPezx-anj_1qZD2hLQHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-QTCMVhnj-618sSK3I22r7AHaEr.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-SqG7zCp_3iIN1-UqTxDA-gHaFt.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-4K6u64FXI0N51ZUtKg2_ewHaDk.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-4bHDx3ENWf1QTaBQj7daeQHaEj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-GmhjlRSbfBzr0y4msT4lrwHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-AC_vXRZjNTvxPQwx-5LwUAHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-JpE_XEWLZMygUA5cVaziPwHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-JfNXxNHEW780ABg9Ta_mkAHaDl.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-321Yr6K1-WHAy9YKK3oPkgHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-FOkMGQX1t9mdYkJlgU8T1gHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-y1c7s2zwRa95UfTzNTS-PQHaI0.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-iwKcwImdo5eFptZYfzWzGgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-nBLRnn4-gGhMor4yy67e2AHaE5.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-EwWbP-y62Cvk-GNXtcqDoQAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-6kCdaJrRBqPufVXepLgiuwHaEK.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-6QoEN5bgLy5-iYRCpr_awgAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-QBKVJe7TXB4vEbM19G3ofgHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-36BFWI3XASepDdtABVDa9gHaFI.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1721.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-J0hnxlj6Y3jnghjd5p3YnwHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-e6xJYleoVgwSlPwxRjxkkAHaHP.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-FjnHpsy-_xy2RgIzhNQLSQHaHI.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-2_-qAB-yXutoj836WXQ8BQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-mNYMYKhNmnMgC7xw-THFEAHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cat/306.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-6oNkRLKyppoupJ_fgHl8uQHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-XYmZFuM6Ot6rSsp72QWAIAHaLW.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-lsPeSStuBeUtN7SQegG2iwHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP--OJAKHcioJK-oWA5PRFG8AHaE6.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-YXaTjiI0TA96rCplHzuCyQHaGT.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-e2F-U75MF1FcbR3CF3bD2wHaEJ.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-DG3-hfKsCoiL3w4ghzRJAAHaFY.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/eb36b60d29f4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-wMdqVoHHxZRwIUelIILyYQHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-HwUL9x-GZn6--pI3PfEoSwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-OOF_3P4vmRsXmeyNHFQ4-wHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-_l_AIy0hmNkOW5o5JBkQcgHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/ea34b00c2df5023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/spider/e834b70e2efc063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-xivJnBzB5PM6LatQ8ksyQgHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-NQCZaBwUeO976CDeerdLtAHaJ4.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-qOmFXLDOOlYw-3UUB0WqUQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-4211HsSIHF0JUoX56IQW_AHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-goAKcptsGb8gGRqi9EmcRgAAAA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/OIP-8g01nVRma5tdkK5Up0kX3AHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-My30IDq4Ms56oQYgvYmMrwAAAA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/e832b70c2bf3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-lU-RAPU4wSBA-3W8JWYtCgHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-XYUJfzJU2Ej_5ZIovzPreAHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-tKHNg4UOanmLubc-hM9igwHaDj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-p97M1vw-1yjt60TFuTWpygAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-t2_apNu5xDvZkK5lapudCQHaF7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-VJ_aOTfg1-NC-2XRneuCLAHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Tjlj2KPGqRfiVmulEkf_qQAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-9o0fIVpLEISNKUAwpiEpGgHaFv.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-ZvDRd0kuA-VSdDMa65xbQAAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-9OEt9XRaRvvkaolZC9W4owHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-5RQfZ_TkpDSCLFD5BCWKswHaEG.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/ea35b70b2ff7043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-HXP6XEEKol8TJ6V8SceGggHaJ6.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-V2-AmkEhBc5nLiXsV0u0CwHaFw.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-gvetZlsgpvI3mBrQnmOU-wHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP--vdk8YHsIaofbEeP7fq_BAHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-ZpEx7tjR9mc69-tLpHqhPQHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-GXo13AyEpOCq1EjnZxTfiwHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-Y7QK-nZ80d5-VKTMRiT3HwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-LeTDbxfES1mEHp-pnXOr1AHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-4U2bUQcVriwImSDuQ_sQdgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-SB2oNcy1j0XAhlmzEYKpNwHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-LceMjJT43vPeDcqcanL5CgHaJ4.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/174.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-0GZlVDOLvJ6v3ypXwXcykQHaEK.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-v4DcUeXD77eAbtTMnSFFTAHaG4.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-FEcc3Qic5JpAj3xUGblFxwHaFB.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-_adH6bC4PmNlkd_C926DsgHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-TWsEzQE6NZ3ZC63gbeAEGQHaKf.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/OIP-U05hiO0TzkrzNKaP9lOHrAAAAA.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-8cm3s5HkieBBXwwcCDvolgHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-csQLfHpVpiQ6IHYmMLjpBAHaFL.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-nQS1bTvBE7MWicbZnoLxjQHaFO.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-6PJD-fUAAHNH7osvHPqVagHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-UdBOhdQujf2OBSDPLsBBUQAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-noru3wpMIHMFn33ew69mHwAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-E5zolQnxkNZoglB9Da8OHAHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-P-lC2Fam7TG3vTuY65W6eQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-nOR7e5-ssfVaiw1D5UhUdwHaFk.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-SAexHo5gbI_VJl-T1tfrkgHaE7.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-KOIqpsqukg4Y73S7QYlB9gHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-jvqhbRz0BGuTb2NHHWxMwgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-d-mHAzg4B6W4TWyy6wYyEgHaHC.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-JAPOKwptPLmnK271xOoY-QHaEg.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-4Gnf3Xh2CP87VVRPW4P2iAHaFi.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-6VwgXbVXA94EFF8mAQwVyQHaFS.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-wQN0WD9EbFw2pH_Q4OtSigHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-c7oOAFp2eWQD-u4CjWBqtwHaFV.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-_jGCsnnw7_WgPGzTTJGa2QHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-iSjPrbbeOdqTipJ1YKDoxgHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-c07zjAaXz471deWhXDIFqAHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/mikhail-vasilyev-130018-unsplash.jpg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-1aNogzI0DBdhhRs-r1vYXwHaJW.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-F_2updzRY8jIhJqG9B3rewHaHD.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-Wm9Ffw1Mm4IFOfXubkYB9QHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/ea36b50b2af1093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-VyhGsm3QN5WkVWHWRXpwNwHaFc.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-AJGEEWb7R-YbPTce6DZnlQHaGR.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-cvy3ltkZjmlFwgGZHqgDbgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-g2eNPoQ4OB2-VPVOu1KX1QHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-t9si0wC4TTPy6Brc02Ez4gHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-MAV6g6N3Mz8cwz55AZiCIwHaFP.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-OfHO33UBfgfUZ2523YytzwHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-IVy8yXozZ4pk9GaWF9z1rAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-eqaL1s_X9nFCpxR7YCQ9IAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-EEiRSRbpsQ2WPIdTLYKdVAHaHa.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-IrnbHsAumY4YrK5b4VGa8wAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-Ss4LvN1qBiPQS0Ch5gvqrwHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-PFsL-KNZKPdvoJkyhbnIZAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-C7uF7MjFP1gAWg4n3TvD9AHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-11tIYVAdRHy_3EirH9vsnQHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cat/1608.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-xjteDJglU3nY4PO7mzg_cAHaEG.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/801.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-vucmravYWOuN_B-K-VQWjAHaHa.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-G7XqXz6Y42LW8lUdWUT3LgHaFM.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-nL319NMF054GArSLFNftKQHaGW.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-14I3t4Rul8XXv8A0f8svDQHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/362.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/elephant/OIP-TD-ZILrdKezYaUodeZsHcwHaFc.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-Ag1AiXi5hlmZz6smjLwgwAHaGl.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-yPPD3M1EmCOpAs5KnERxTAHaF9.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/ea36b30a21f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-t2OAPQ6BJp61U-nzz70oiwHaGL.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-vBTeKD_GydkSvocdbYdG8gHaFk.jpeg,6,horse
